,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
140,156513,1500.447,569.2031874079067,352.8267399181852,1.6132654445065466,0.7847117914071424,157878,446.4062509252469,0.7912329570444216,0.9913540835328544,0.8736127443197226,0.7842651987915519,0.0036367789730431,0.0008486887510521,0.6150719020355524,0.9922742454408724,BOMBAY
146,51782,858.6610000000001,311.3287503014544,212.42636014856024,1.465584356309296,0.7310520546074905,52581,256.7701113943681,0.713663551917087,0.9848043970255416,0.8825619680994465,0.8247555394281509,0.0060122967498639,0.0017160152193537,0.6802216998174202,0.996922282074529,BARBUNYA
153,63550,990.734,347.8183919274543,233.0616803846277,1.4923877290914604,0.742300483362994,64683,284.4545184522819,0.7256554307116105,0.9824838056367208,0.8136006449555858,0.8178248334596739,0.0054731454276546,0.001510281582262,0.6688374582233435,0.9981648154092402,BARBUNYA
169,59157,950.086,383.919300124966,197.29662689771,1.9458989550997847,0.8578493196835176,59796,274.446773979761,0.7151474854932302,0.9893136664659844,0.8235503736416775,0.7148553716638586,0.0064898372149528,0.0010454091719128,0.5110182023966733,0.9943897860806572,HOROZ
171,88242,1146.332,426.31632760926857,266.41485144726823,1.6001973061687584,0.7806864435130344,90372,335.19129449691894,0.7748410663482139,0.9764307528880628,0.8438482904696245,0.7862501921440166,0.0048312178736799,0.0011388838760831,0.618189364646503,0.9892249560095104,CALI
172,29270,643.25,245.09463841752128,152.42395406497255,1.6079797950461694,0.7830979682381148,29649,193.04849513632115,0.6908189756903469,0.9872171068164188,0.8889411215238228,0.7876487889851798,0.0083735783538613,0.0019880224740571,0.6203906147898202,0.9975755736183022,DERMASON
175,53192,851.357,317.7812988063405,213.32660180630887,1.4896468425202398,0.7411857005834546,53597,260.24249818881003,0.7990626126667468,0.9924436069182976,0.9222162309779844,0.818935850430282,0.0059742310649409,0.0016575296765736,0.6706559271199691,0.999040484251746,SEKER
176,46901,834.492,312.81085320171286,193.4572292208684,1.6169509635878196,0.7858257693545644,47989,244.36899944064888,0.7446376121298722,0.9773281376982224,0.8463453480759975,0.7812037112506133,0.0066695987975035,0.0015322748176714,0.6102792384717318,0.9867916027045074,SIRA
178,77735,1059.634,412.7220258045291,242.33559965657932,1.7031010977727137,0.8094678485403048,78734,314.6033629985348,0.7970694994155405,0.987311707775548,0.8699908744090282,0.7622645347925661,0.0053093461864607,0.0011057161762399,0.5810472210025273,0.9895821599471886,CALI
187,38121,704.92,236.59813097483297,205.3639906235749,1.1520916118566724,0.4965877408552982,38440,220.31151736767904,0.7798895253682487,0.9917013527575442,0.9640387336437668,0.9311633885692598,0.0062065037899014,0.00287826221183,0.8670652562117865,0.9989386086139556,SEKER
193,44459,783.979,295.5516021962363,192.01857566286168,1.539182348249232,0.7601944663780894,44918,237.92216567478656,0.7999820062977958,0.9897813794024668,0.9089933264707126,0.8050105765179182,0.0066477339165576,0.0017221054294868,0.6480420283057111,0.9974548508917797,SIRA
211,34349,674.8629999999999,238.23124327213023,183.72493694297447,1.29667342515444,0.6365878351024455,34645,209.12796351064125,0.7833652618135377,0.9914561985856544,0.947747670509757,0.8778360077303359,0.0069356092833017,0.0025404926707278,0.7705960564679345,0.999211427950781,SEKER
215,24897,588.8539999999999,212.57879451417335,149.74955658911628,1.4195620965840208,0.7097609720023311,25260,178.04450271005658,0.7432827800334368,0.9856294536817102,0.9022806096782388,0.8375459232279432,0.0085383296989265,0.0025917147446084,0.7014831735157478,0.9957989245144274,DERMASON
224,36032,741.973,238.76822820283184,192.4767408126396,1.2405043185724618,0.5917469820967889,36713,214.1900260887453,0.7717449506307695,0.9814507122817532,0.8224737183214886,0.8970625099533447,0.0066265605074054,0.0026470293617895,0.8047211467637945,0.9982600578070708,SEKER
241,32853,686.741,262.89710656241374,159.58246308317072,1.6474059961425571,0.7946904434222891,33338,204.5231985941553,0.6988810415248469,0.98545203671486,0.8753846856857507,0.7779591082931906,0.0080022252629109,0.0018080798854892,0.6052203741763365,0.9970436734057389,DERMASON
244,45719,774.7180000000001,261.8543545729308,222.72843528156676,1.1756664758224618,0.5258434514403366,46106,241.2700535618685,0.7742159452685768,0.9916062985294756,0.9572365953972146,0.9213902665677106,0.0057274733605925,0.002546345445373,0.8489600233257169,0.9980938387375003,SEKER
292,40988,764.163,293.0813530780965,179.16942839132048,1.6357776865704077,0.7913757710575074,41498,228.4459289626428,0.6750329380764163,0.9877102510964384,0.8820527941068325,0.7794625163401968,0.0071504184902434,0.0016281415659932,0.6075618143793916,0.9938360591740408,DERMASON
313,43824,756.08,264.10965012507825,211.6375303529784,1.2479339070182145,0.5982299422251499,44183,236.21695495555304,0.751440329218107,0.9918747029400448,0.9633550506202252,0.8943897159520083,0.0060265984420654,0.002378806985923,0.7999329640007141,0.9982634691180718,SEKER
315,45794,777.0509999999999,279.9184231418864,208.58091115507125,1.3420136176017503,0.6668981065791919,46143,241.46786890102385,0.7773420923087369,0.9924365559239756,0.953058143248005,0.8626365717222815,0.0061125567354213,0.0020879213292366,0.744141854872771,0.998648502666684,SEKER
321,225405,1796.132,663.2439940602409,435.837856504911,1.5217677495455642,0.7537768289224057,228671,535.7187317809872,0.7852081765738651,0.9857174718263356,0.8780048376203318,0.8077249648374941,0.0029424546663128,0.0007725801891551,0.6524196188217312,0.9928311350937208,BOMBAY
348,26181,595.879,218.6640839150368,153.20903514558887,1.4272270803562497,0.7134959521335628,26459,182.5778861765885,0.7026570048309179,0.9894931781246455,0.926573625781966,0.8349697074510424,0.0083520142055321,0.0025041126701387,0.6971744123608793,0.9950262010529016,DERMASON
352,29923,633.899,229.5402991628909,166.3706019276856,1.3796926650698933,0.6889602794470043,30216,195.19002765794735,0.8205950911833265,0.9903031506486628,0.9357823794776752,0.85035189188907,0.007671032288303,0.0024741629696126,0.7230983400393207,0.9976534758764664,DERMASON
374,51338,902.5929999999998,348.68180968796094,189.3322494282022,1.8416398196345656,0.8397363549190815,51994,255.6669156297189,0.6275271971641608,0.987383159595338,0.7918900525652695,0.7332384670669166,0.0067918853420071,0.0012110193196906,0.5376386495866419,0.9901367456533148,SIRA
375,28090,618.098,229.09660140841223,156.55748598255113,1.4633385300652173,0.73007327398261,28402,189.1171563121937,0.7593328467547914,0.989014858108584,0.9239467167966736,0.8254908852840341,0.0081558063869139,0.0023361235068051,0.6814352016870185,0.9971703863713768,DERMASON
379,74232,1046.303,408.22388377188696,236.71187204705964,1.724560243817132,0.8147175805485006,76425,307.4331112368682,0.7758604471294042,0.9713052011776252,0.8520912088374317,0.7530992758097906,0.0054992979277385,0.0010911788287321,0.5671585192252312,0.9780990341980283,CALI
386,43638,767.847,268.2718851540177,207.67566188033783,1.2917829789250663,0.6330341858494322,44135,235.7151400592525,0.7414745212648464,0.9887390959555908,0.9300907353048268,0.8786427244283388,0.0061476668306067,0.0022601608855899,0.7720130371908536,0.9972733009513892,SEKER
410,61329,971.399,399.0631071228676,196.59933884071893,2.0298293446763878,0.8702262680166746,61884,279.4396321910383,0.7122003901895206,0.991031607523754,0.8167336388524552,0.7002392032822057,0.0065069234313761,0.0009650307329241,0.4903349418132984,0.995296253612822,HOROZ
423,39758,768.26,283.82527435706544,179.80643505552044,1.5785045416724166,0.7737336786089208,40475,224.9921283502616,0.6734078590785908,0.9822853613341568,0.846482432792019,0.7927135060819532,0.0071388217303955,0.0017388868786498,0.6283947027247428,0.9919238922138948,SIRA
425,44487,782.4749999999999,299.6311939668216,189.5121476514501,1.581065898308017,0.7745728478086878,44833,237.9970748278919,0.8064352397353395,0.9922824705016394,0.9130657291951296,0.7943000582717884,0.0067352528596403,0.0016537583322186,0.6309125825705666,0.997514369115764,SIRA
451,44008,793.67,298.6141063037896,189.11171652245952,1.5790354600706362,0.7739080321503805,44599,236.7123272766018,0.8004656408017753,0.986748581806767,0.8779333899133656,0.7927030983452164,0.0067854505159014,0.0016527252914393,0.6283782021261057,0.9922314634925546,SIRA
457,40429,723.823,243.9451796951706,211.2326665199241,1.1548648403402175,0.5002133434470578,40816,226.8827925473809,0.7908646322378716,0.9905184241473932,0.9697015846308884,0.9300564693710672,0.0060339157460033,0.0027849427794591,0.865005036218975,0.9989639030465108,SEKER
462,77528,1071.1439999999998,411.6679082232552,243.96276977023987,1.6874210299012316,0.8054819363593405,79378,314.1842061979368,0.769554514412769,0.976693794250296,0.8491271469915221,0.7631981991356704,0.0053099255523585,0.0011112647603889,0.5824714911639306,0.9828746435079458,CALI
480,55699,948.396,317.4639035492548,223.7711015103499,1.4186992931907765,0.7093355080045187,56924,266.3046552394528,0.7367592592592592,0.9784800787014264,0.7781760043616724,0.8388501882014294,0.0056996338093907,0.0017408619856867,0.7036696382455736,0.9982956184188044,BARBUNYA
487,37423,720.829,265.90075657795,179.84171383778278,1.4785265937678536,0.7365813022333245,37870,218.2852342294916,0.7933644265422938,0.9881964615790864,0.9050737358689296,0.8209274657159551,0.0071052763428359,0.0019905811192894,0.6739219039668205,0.9964114571376096,DERMASON
499,24924,587.2679999999999,217.0500520059754,146.68225909571154,1.4797294052060397,0.7370857440045515,25294,178.1410183337324,0.7324986774819255,0.9853720249861628,0.9081444490404844,0.8207370451531989,0.0087084758468133,0.0024374631567558,0.6736092972868044,0.9967594848154612,DERMASON
502,30695,647.597,234.11499172125937,170.55488812256678,1.3726665608845878,0.6850361866769211,31423,197.69190126468465,0.7652323494216194,0.9768322566273112,0.919745867775818,0.8444222209402952,0.0076271377006437,0.0023921034800718,0.7130488872177405,0.9787783637597582,DERMASON
503,44554,792.192,301.9694814041695,188.98623192440812,1.5978385215117317,0.7799470802921135,45098,238.1762260934757,0.7813201459034792,0.9879373808151136,0.8921454396487596,0.7887427066667373,0.0067776065314936,0.0016180708764639,0.6221150573199707,0.9940394033983284,SIRA
516,37784,702.2710000000001,242.2268399612273,198.87150779329843,1.2180067554623824,0.5709087654149299,38106,219.33554877920128,0.8017995076818606,0.9915498871568782,0.9627384720977368,0.9054964710529592,0.0064108310385673,0.0026585274082657,0.8199238590893628,0.9986727993356304,SEKER
518,54781,918.288,373.1675193542317,187.5421295467222,1.9897796844695887,0.8645375651354036,55385,264.1009948866852,0.6185749774164409,0.9890945201769432,0.8163605351047027,0.7077277125932968,0.006811988086275,0.0010541889245412,0.5008785151725403,0.9966378938776136,HOROZ
519,42402,800.7449999999999,318.2932119824841,171.8010822757311,1.8526845568507035,0.8418206847933258,43064,232.35297109324932,0.7032190656251555,0.9846275311164778,0.8310128410166623,0.729996626839896,0.0075065612938654,0.0013149347758217,0.5328950751976265,0.9872864762404366,HOROZ
521,26927,608.024,224.17998152804952,153.14815698988485,1.4638111612590687,0.7302797405505269,27214,185.16079828377204,0.7771139971139971,0.9894539575218636,0.9152850949116909,0.825947067270164,0.0083254718879953,0.0023899977011268,0.6821885579321849,0.9985952251843612,DERMASON
527,60063,942.016,356.03902981179914,216.21329226839788,1.6467027816672233,0.7944923727595024,60728,276.5403890491009,0.6947072567026764,0.98904953234093,0.8505509339855569,0.776713691179529,0.0059277596825299,0.0013308042941304,0.6032841580657289,0.9934297012226044,CALI
541,44152,801.564,310.120723045257,182.06443510715448,1.7033569618510869,0.8095318181067833,44731,237.09928801906364,0.7024309532900598,0.987055956719054,0.8635427401621281,0.7645386792951043,0.0070239337526104,0.0014803282171782,0.5845193921383025,0.9956451759357432,SIRA
549,152816,1455.529,537.1508880452153,365.6273940985954,1.4691210142212887,0.7325816915492961,154914,441.1024532557585,0.8116422349691949,0.9864570019494688,0.9064356255634314,0.8211890980223572,0.0035150173283243,0.0009860068532577,0.6743515347107725,0.9907040106159728,BOMBAY
554,36799,759.261,300.6202949119391,157.23371179875798,1.911932825809648,0.8523137030702327,37393,216.45771413074945,0.7113529605072394,0.9841146738694408,0.8021649758183894,0.7200369296229869,0.0081692517435783,0.0013545066061333,0.5184531800208982,0.991247653527354,HOROZ
572,148931,1403.498,496.12687545949296,382.8269939198736,1.295955832109721,0.6360701504259656,149919,435.4593421169794,0.8239612724757953,0.9934097746116236,0.9501044964310524,0.8777177041934572,0.0033312532344474,0.0012195703144877,0.7703883682546332,0.9983892988290832,BOMBAY
586,57106,945.662,381.1508755491886,193.3643213260488,1.9711541040008935,0.8617595108862314,58022,269.6472092228032,0.6789523118810116,0.9842128847678466,0.8024532294187707,0.7074553058136803,0.0066744453393546,0.0010313141484039,0.5004930097239279,0.9865488501410796,HOROZ
588,29166,634.38,238.47383082594732,156.0907294384688,1.5277898417404352,0.7560271251544791,29526,192.70522712616216,0.7956678306416411,0.9878073562284088,0.9107260734466583,0.8080770391398212,0.0081764325182043,0.0021505754647127,0.6529885011849804,0.9976291988837253,DERMASON
592,41477,762.7069999999999,286.30573076205803,184.82891920629123,1.5490310282153763,0.7637054475303804,41886,229.8046052562488,0.8052848211858813,0.990235400849926,0.8959870570111762,0.8026545771353562,0.0069027588967875,0.0017673282255516,0.6442543701963374,0.9979700094974824,SIRA
597,93526,1168.211,449.6039135430275,266.62235323849137,1.6862948964405122,0.8051906117642278,94399,345.0811522829099,0.7761751427433276,0.9907520206781852,0.8611913160760467,0.7675225723983502,0.0048072612272846,0.0010290633518144,0.5890908991409806,0.993380976760988,CALI
601,38890,718.332,243.01289356875785,204.09320730238824,1.19069564725251,0.5428260070239995,39276,222.52255142962585,0.7581487835308796,0.990172115286689,0.9471033654596436,0.915682078270738,0.0062487244424982,0.002709879585398,0.838473668466218,0.99836694737857,SEKER
603,35581,701.6659999999999,253.4008656410907,179.65599553059533,1.4104782024819018,0.7052291826277158,35975,212.84533408374688,0.8054373415429192,0.9890479499652536,0.9081699927789464,0.8399550394007516,0.0071218028060226,0.0021867234753358,0.7055244682147183,0.9951268837344952,DERMASON
611,45740,804.596,311.526191379143,187.702518539782,1.6596804017476068,0.7980995241358908,46220,241.32545820154644,0.6821978284214294,0.9896148853310256,0.887871848078023,0.7746554379045494,0.0068108043589668,0.0015129078055096,0.6000910474750891,0.9959593507585982,SIRA
614,37600,721.2370000000001,268.8831089833439,178.2037500185152,1.5088521366997452,0.748835892002479,38001,218.8008383942852,0.7174887892376681,0.989447646114576,0.908325930544298,0.8137396180131157,0.0071511465155144,0.0019341817525694,0.6621721659241314,0.999119887417724,DERMASON
634,82619,1114.99,442.4189292177081,239.7090108969904,1.8456499718645447,0.8404980658341128,83605,324.3359029562937,0.8085000195717696,0.988206446982836,0.8351180171216075,0.7330968038139539,0.0053549296072054,0.0009540669094385,0.537430923762235,0.9919093693209052,CALI
647,30440,637.929,236.8631453633536,164.1340814505247,1.4431076304816792,0.7209865971379045,30717,196.86902179301435,0.7736688270428262,0.9909821922713806,0.9399609709684356,0.8311509225760412,0.0077813122655503,0.0022906153770821,0.6908118560990045,0.9969158607636852,DERMASON
655,47690,842.978,331.8951697548109,185.2102612032036,1.7919912622480016,0.82981510275657,48566,246.4158961764032,0.7348680966469427,0.9819626899477,0.8433438948093317,0.7424509864317822,0.0069594290156177,0.0013044412580754,0.5512334672535264,0.9878055567769892,SIRA
659,37131,712.1449999999999,264.3183472260636,179.6517454936972,1.471281820834503,0.7335092791498142,37483,217.43196070394373,0.800685729072325,0.9906090761145052,0.9200462315204722,0.8226139539151275,0.0071185356501592,0.0020107344353132,0.6766937171758796,0.9956071643537964,DERMASON
661,34191,661.403,223.98091490633587,194.4746730214493,1.1517227998199653,0.4961015920037754,34445,208.64643125162704,0.7719801309550689,0.9926259253883002,0.982176064204513,0.9315366505172042,0.0065508734727365,0.003042837501592,0.8677605312568121,0.9994195886323562,SEKER
662,71128,1041.841,397.150820016248,232.59289729898325,1.707493326873761,0.8105612844949999,73413,300.93684111109206,0.7079949036470775,0.9688747224605996,0.8234696028176614,0.7577394429118397,0.0055836072997447,0.0011354661884163,0.5741690633443451,0.9803898441578272,CALI
705,38493,728.181,243.0025149406376,201.95457021296457,1.2032533588340548,0.556152640323581,38990,221.3838517044335,0.7507606490872211,0.9872531418312388,0.912248037626656,0.9110352284152892,0.0063129014350826,0.0026825600632201,0.8299851874136985,0.9986824645380452,SEKER
709,44805,841.088,311.84085115443963,185.3269174338193,1.682652770965118,0.8042436774437033,45487,238.8461802119912,0.6465367965367965,0.9850067052124782,0.79589077699491,0.7659233205905478,0.0069599565038375,0.0014774999000608,0.5866385330244511,0.9871089531485048,HOROZ
721,34645,702.351,259.16234213153035,171.45866505866545,1.5115149884250916,0.7498676377992723,35144,210.02710307803065,0.7728773479676974,0.9858012747552926,0.8825554872290535,0.8104074895705236,0.0074805121123258,0.0019903290289163,0.6567602991519982,0.9927030359707926,SIRA
737,85801,1130.4909999999998,441.84390307303215,250.8260602740625,1.7615550098353256,0.8232491277040528,87732,330.52265607341,0.7622419245940087,0.977989787078831,0.8436610421958658,0.7480529973925613,0.0051496358209465,0.0009946854143482,0.5595832869079954,0.9857367424728976,CALI
741,31249,648.9119999999999,237.88799904695463,167.56422703411835,1.419682489858157,0.7098202581923989,31551,199.4679486369404,0.7570009689922481,0.9904281956197902,0.9325548330836332,0.8384952138656191,0.0076126595746089,0.0023212318663366,0.7030742236755503,0.998142164422796,DERMASON
744,47165,813.5029999999999,314.50145175660253,191.88881950353723,1.638977469194369,0.7922963044027952,47624,245.05579594744125,0.6857171934517752,0.9903620023517554,0.8955944324916014,0.7791881232303297,0.0066681109245542,0.0015161838810629,0.6071341313832036,0.9950791621159644,SIRA
770,34099,670.159,237.77220531252797,183.22493086326125,1.2977066177199146,0.6373309549568547,34376,208.36553274456,0.8006715506715507,0.9919420525948336,0.9541041791532976,0.8763241795679365,0.0069729964313477,0.0025366373650241,0.7679440676954171,0.996566098687093,SIRA
784,24186,573.868,213.73122002515535,144.57381363428829,1.4783536150316032,0.7365086276996846,24512,175.483821559039,0.8036283891547049,0.9867003916449086,0.9228899059210408,0.8210490799537157,0.0088369808990802,0.0024771947680821,0.674121591692843,0.9965900920499732,DERMASON
788,28772,630.362,229.99078548558504,159.60936655640026,1.4409604551892918,0.7199927635311949,29127,191.3991854243902,0.7674579887970125,0.9878119957427816,0.9099129920981308,0.832203712076049,0.007993562681968,0.0023650413712642,0.6925630183931556,0.9979559222310714,DERMASON
794,37278,737.8639999999999,281.7473468151368,168.8338585919577,1.668784621549588,0.8005705561703162,37788,217.8619373562931,0.7734345823478153,0.9865036519530008,0.8604186676975357,0.7732528445041192,0.0075580059771215,0.0016667601131142,0.5979199615337117,0.9977996367249796,DERMASON
797,86808,1135.114,449.1596358688456,248.10570716130533,1.810355920498135,0.8335940395203373,87855,332.4565812243307,0.7474169995867199,0.9880826361618577,0.846624153304098,0.7401746610227635,0.0051741733004889,0.0009579825255326,0.547858528820163,0.99181893124498,CALI
801,60918,939.729,347.6327034041957,223.8423141421599,1.553024970888292,0.7651057456160097,61747,278.50171738460904,0.8216617210682493,0.9865742465220982,0.8668625515561863,0.8011378522716044,0.0057065679011818,0.0014500526096485,0.6418218583423589,0.9967653728676116,BARBUNYA
817,75018,1041.305,406.29528434573,236.47278862044948,1.7181481502205906,0.813173048549256,75888,309.0564417172734,0.7895551135107828,0.9885357368753952,0.8693996041542337,0.7606695268810629,0.005415970624993,0.0011185106828286,0.5786181291254603,0.9941516682410086,CALI
840,50436,850.4379999999999,331.0326390981051,194.32911450779164,1.703463940215877,0.8095585541379638,50908,253.41095019407243,0.756683769916284,0.9907283727508448,0.8763249669449761,0.7655165088387896,0.0065634197616405,0.0013903629519756,0.5860155253047288,0.9982563157632702,SIRA
848,157613,1470.934,516.2064274389098,389.93285740660434,1.3238341361436825,0.6552851126943726,158756,447.9722138306607,0.7707237163814181,0.9928002721156995,0.9154097341682548,0.8678160325380213,0.0032751513354793,0.001145834283227,0.7531046663300321,0.9969856653767942,BOMBAY
853,23191,573.695,202.59262301040067,146.19393292825214,1.3857799633164491,0.6922942898521707,23615,171.83625427119026,0.7044225745701962,0.9820453101842048,0.8854564589607649,0.8481861368780864,0.008735829546393,0.002789000510467,0.7194197227921721,0.996957437060066,DERMASON
876,53032,941.666,368.5543167395168,188.2721868141805,1.9575611404740836,0.8596759695259395,55428,259.85080245478395,0.7592377843634125,0.9567727502345384,0.7515434430541668,0.7050542909213536,0.0069496590122853,0.0010593354334235,0.4971015531466127,0.9731066833091212,HOROZ
882,44580,789.579,302.3444120480508,188.25820081542795,1.606009250797394,0.7824913779305774,45068,238.24571119811063,0.7999856440440728,0.989171917990592,0.8985841418388856,0.787994425245891,0.0067820639759544,0.0016129994714722,0.6209352142186023,0.9972276981809368,SIRA
886,54195,927.979,386.9359222541133,179.14580433768248,2.159893856764599,0.8863657418871365,54881,262.6846343563364,0.801227084565346,0.987500227765529,0.7908475763269712,0.6788840716210963,0.0071396977996884,0.000935496289113,0.4608835827008378,0.9954596189591988,HOROZ
894,41565,770.0339999999999,293.1837406717755,180.818431117836,1.621426194549344,0.7871661505325875,41998,230.0482594520485,0.8079973562458691,0.9896899852373924,0.8808822239404517,0.7846555846682907,0.007053620610412,0.0016493322082655,0.6156843865511371,0.9982867919290576,SIRA
899,52303,851.191,319.5957116035404,208.9298050409621,1.529679844103054,0.7567265289287304,52806,258.05861331930623,0.8177454659161977,0.9904745672840208,0.9071569201960574,0.80745330412765,0.0061104661607085,0.0016022259824406,0.6519808383466593,0.9973219471602964,SIRA
901,33143,687.4820000000001,249.281760244769,169.82147215472529,1.4679048360718898,0.7320572906449009,33621,205.42389888023612,0.7774571897724607,0.9857826953392224,0.881209189370988,0.8240630950236032,0.0075214000013507,0.0021395395000633,0.6790799845798803,0.9968247934444304,DERMASON
902,91233,1271.386,440.8110544089143,264.47060496961217,1.6667676714376771,0.8000272683445693,93179,340.82468130231285,0.6840080971659919,0.9791154659311648,0.7092624538758576,0.773176348218686,0.0048317062292034,0.0010651101541585,0.5978016654447826,0.996396489894966,BARBUNYA
906,67194,1005.436,394.5874990324464,218.7244609777623,1.8040391882486524,0.8323091716733259,67865,292.4962529143485,0.6476342852736788,0.9901127237898768,0.8352788725876061,0.741270956711928,0.0058723621012656,0.0010937058332365,0.5494826312646172,0.9912882000633536,CALI
916,36351,707.0789999999998,260.07124845764673,178.7576028198161,1.45488216643738,0.7263349804917725,36758,215.13607482397717,0.7363271754982985,0.9889275803906632,0.913672068661218,0.8272197565084269,0.0071544455023973,0.002066518678966,0.6842925255578614,0.9955649920605276,DERMASON
929,37220,697.179,246.03018601012,192.88187882247377,1.2755484730453257,0.6207905292651246,37513,217.6923881421736,0.7624549328089151,0.9921893743502253,0.9622715340133878,0.8848198331777842,0.0066101608277839,0.0024992585350165,0.7829061371847621,0.9986347278238372,SEKER
944,64235,1005.875,409.3046357805496,201.68660602047245,2.029409110781519,0.8701685076945231,65018,285.98346482981,0.773990264121843,0.987957181088314,0.7977991399826249,0.6987056579128051,0.0063719877913995,0.0009367673338725,0.4881895963993659,0.990736414721626,HOROZ
951,82095,1114.935,434.2286665582114,241.70904093443104,1.7964932750529825,0.8307538267758708,82787,323.3057383113284,0.6804956896551724,0.9916411997052678,0.8299032649421694,0.7445518069406112,0.0052893436452672,0.0010026774186758,0.5543573932185293,0.9958993288929896,CALI
952,33089,663.915,217.3358221267277,194.20704885110243,1.1190933769523368,0.4489030194588282,33466,205.2564817386817,0.7744102228047182,0.988734835355286,0.9433406398205416,0.9444208494032682,0.0065682197143077,0.003223218146173,0.8919307407875906,0.998153784715584,SEKER
972,26253,590.582,216.96670023766967,154.2669578342417,1.4064366296170707,0.7031750725865051,26516,182.82876624845508,0.7924955474386453,0.9900814602504148,0.9458633330925742,0.8426581869391976,0.0082644535953098,0.0025703939273069,0.7100728200156555,0.9986724237655076,DERMASON
